id,date,label
1259040067173089280,2020-05-09 08:38:38+00:00,3.0
1304496224289071112,2020-09-11 19:05:10+00:00,0.0
1191713772991385602,2019-11-05 13:47:59+00:00,3.0
1304095835274313731,2020-09-10 16:34:10+00:00,3.0
1234421814543179776,2020-03-02 10:14:29+00:00,1.0
1303513893113917440,2020-09-09 02:01:44+00:00,0.0
1304420789748404224,2020-09-11 14:05:25+00:00,0.0
1236740896869277700,2020-03-08 19:49:42+00:00,0.0
1209000572248035328,2019-12-23 06:39:33+00:00,0.0
1244642254922354692,2020-03-30 15:06:52+00:00,0.0
1308771272369811456,2020-09-23 14:12:41+00:00,2.0
1250032009315049476,2020-04-14 12:03:50+00:00,3.0
1185601811916279808,2019-10-19 17:01:14+00:00,0.0
1323234749205434371,2020-11-02 12:05:23+00:00,0.0
1234927432236503040,2020-03-03 19:43:38+00:00,0.0
1303412639637409792,2020-09-08 19:19:24+00:00,0.0
1313767974252277760,2020-10-07 09:07:48+00:00,2.0
1177189778359488512,2019-09-26 11:54:48+00:00,3.0
1187682637412028416,2019-10-25 10:49:41+00:00,0.0
1291747209432559616,2020-08-07 14:45:08+00:00,0.0
1196560178046484480,2019-11-18 22:45:52+00:00,1.0
1297194143068766214,2020-08-22 15:29:19+00:00,0.0
1292369430916272128,2020-08-09 07:57:38+00:00,0.0
1226146638550511616,2020-02-08 14:11:53+00:00,0.0
1171341005188227072,2019-09-10 08:33:52+00:00,0.0
1295001297825992704,2020-08-16 14:15:44+00:00,0.0
1239629030200152065,2020-03-16 19:06:06+00:00,0.0
1327100062384619520,2020-11-13 04:04:45+00:00,0.0
1305923201294315521,2020-09-15 17:35:28+00:00,0.0
1226146638550511616,2020-02-08 14:11:53+00:00,0.0
1213387088642469888,2020-01-04 09:10:00+00:00,2.0
1247800633177985030,2020-04-08 08:17:08+00:00,2.0
1301157190523408384,2020-09-02 13:57:03+00:00,0.0
1240113307975065602,2020-03-18 03:10:27+00:00,0.0
1172376475397308418,2019-09-13 05:08:28+00:00,1.0
1323341336976777216,2020-11-02 19:08:55+00:00,0.0
1227895744234913792,2020-02-13 10:02:13+00:00,1.0
1223018557052792832,2020-01-30 23:02:01+00:00,3.0
1261991218487136257,2020-05-17 12:05:27+00:00,1.0
1327218070407032832,2020-11-13 11:53:41+00:00,3.0
1306893268593115137,2020-09-18 09:50:10+00:00,2.0
1216773027007991808,2020-01-13 17:24:30+00:00,0.0
1265361871844016133,2020-05-26 19:19:14+00:00,1.0
1315171784300298240,2020-10-11 06:06:02+00:00,0.0
1234118923135733769,2020-03-01 14:10:54+00:00,1.0
1193113437506822144,2019-11-09 10:29:45+00:00,1.0
1305902676203446275,2020-09-15 16:13:55+00:00,2.0
1234435094221291520,2020-03-02 11:07:15+00:00,3.0
1318582229027651584,2020-10-20 15:57:56+00:00,0.0
1225087711947710465,2020-02-05 16:04:06+00:00,0.0
1252857170351157248,2020-04-22 07:10:01+00:00,3.0
1250162988335718407,2020-04-14 20:44:17+00:00,1.0
1311636785957605377,2020-10-01 11:59:13+00:00,2.0
1304558083637735424,2020-09-11 23:10:59+00:00,0.0
1234886835442266112,2020-03-03 17:02:19+00:00,0.0
1234912421531308033,2020-03-03 18:43:59+00:00,1.0
1216337392292061185,2020-01-12 12:33:27+00:00,0.0
1239904740911321089,2020-03-17 13:21:41+00:00,3.0
1208164182903984129,2019-12-20 23:16:02+00:00,0.0
1258350438673457152,2020-05-07 10:58:18+00:00,3.0
1314181999431745539,2020-10-08 12:32:59+00:00,3.0
1245710152575201281,2020-04-02 13:50:19+00:00,0.0
1327226956971012098,2020-11-13 12:28:59+00:00,0.0
1189580375007338497,2019-10-30 16:30:37+00:00,2.0
1247749437532721160,2020-04-08 04:53:42+00:00,1.0
1247800140242382849,2020-04-08 08:15:11+00:00,1.0
1301487939352956929,2020-09-03 11:51:19+00:00,0.0
1209189625727725575,2019-12-23 19:10:47+00:00,1.0
