id,date,label
1250066564025548801,2020-04-14 14:21:08+00:00,0.0
1263469710550675458,2020-05-21 14:00:27+00:00,0.0
1258373692171653120,2020-05-07 12:30:42+00:00,0.0
1232472428871217152,2020-02-26 01:08:19+00:00,0.0
1301487939352956929,2020-09-03 11:51:19+00:00,0.0
1247787782837166085,2020-04-08 07:26:04+00:00,0.0
1257351599896363009,2020-05-04 16:49:16+00:00,1.0
1322424071565561856,2020-10-31 06:24:02+00:00,2.0
1239494647426269185,2020-03-16 10:12:07+00:00,2.0
1320353930807738368,2020-10-25 13:18:02+00:00,0.0
1266718825191321600,2020-05-30 13:11:17+00:00,0.0
1212364137885523968,2020-01-01 13:25:09+00:00,3.0
1310590075269525505,2020-09-28 14:39:58+00:00,1.0
1259009938824867840,2020-05-09 06:38:55+00:00,0.0
1325336132926787584,2020-11-08 07:15:32+00:00,2.0
1293081923322023937,2020-08-11 07:08:49+00:00,3.0
1283031936097812482,2020-07-14 13:33:45+00:00,3.0
1305466905789108224,2020-09-14 11:22:19+00:00,2.0
1252505079338409986,2020-04-21 07:50:55+00:00,2.0
1204069541405495296,2019-12-09 16:05:23+00:00,0.0
1318942238366420993,2020-10-21 15:48:29+00:00,1.0
1261180292284506112,2020-05-15 06:23:07+00:00,3.0
1310954936407130113,2020-09-29 14:49:47+00:00,2.0
1215184155992121344,2020-01-09 08:10:54+00:00,2.0
1301078095785611266,2020-09-02 08:42:45+00:00,0.0
1233823814108229632,2020-02-29 18:38:15+00:00,0.0
1311350770181328896,2020-09-30 17:02:41+00:00,0.0
1322084603889389568,2020-10-30 07:55:07+00:00,1.0
1219942709118500865,2020-01-22 11:19:41+00:00,1.0
1327277018979962882,2020-11-13 15:47:55+00:00,0.0
1241423276292726784,2020-03-21 17:55:48+00:00,0.0
1313041237214076928,2020-10-05 09:00:00+00:00,3.0
1244289021221756933,2020-03-29 15:43:15+00:00,0.0
1222159419242315776,2020-01-28 14:08:06+00:00,3.0
1304570152718159873,2020-09-11 23:58:56+00:00,2.0
1245340020619325440,2020-04-01 13:19:32+00:00,1.0
1264440912626753541,2020-05-24 06:19:40+00:00,1.0
1303008786601435136,2020-09-07 16:34:38+00:00,3.0
1322181109082394632,2020-10-30 14:18:35+00:00,0.0
1216917853640761346,2020-01-14 03:00:00+00:00,0.0
1311453682148483072,2020-09-30 23:51:38+00:00,1.0
1236334033338077184,2020-03-07 16:52:58+00:00,1.0
1210885626607931398,2019-12-28 11:30:05+00:00,1.0
1209189625727725575,2019-12-23 19:10:47+00:00,1.0
1239911779322511361,2020-03-17 13:49:39+00:00,2.0
1306701036812369927,2020-09-17 21:06:19+00:00,0.0
1305099145288593411,2020-09-13 11:00:58+00:00,0.0
1327360873426542593,2020-11-13 21:21:08+00:00,1.0
1235460312536690688,2020-03-05 07:01:06+00:00,0.0
1244278574103900160,2020-03-29 15:01:44+00:00,0.0
1218844356175466496,2020-01-19 10:35:14+00:00,0.0
1245001093735747586,2020-03-31 14:52:46+00:00,0.0
1209475394316972032,2019-12-24 14:06:19+00:00,1.0
1303513893113917440,2020-09-09 02:01:44+00:00,0.0
1219373096529989633,2020-01-20 21:36:15+00:00,3.0
1260238222661169152,2020-05-12 15:59:41+00:00,0.0
1308795472199458817,2020-09-23 15:48:51+00:00,2.0
1314669158135603201,2020-10-09 20:48:47+00:00,0.0
1219662691272462336,2020-01-21 16:47:00+00:00,0.0
1212364137885523968,2020-01-01 13:25:09+00:00,3.0
1179780154031247360,2019-10-03 15:28:02+00:00,3.0
1327250904886747136,2020-11-13 14:04:09+00:00,0.0
1234424327438729217,2020-03-02 10:24:28+00:00,1.0
1264868708167581697,2020-05-25 10:39:34+00:00,0.0
1268917249974378496,2020-06-05 14:47:02+00:00,0.0
1300652850268250117,2020-09-01 04:32:59+00:00,2.0
1227895744234913792,2020-02-13 10:02:13+00:00,1.0
1235907893792329728,2020-03-06 12:39:38+00:00,0.0
1185601811916279808,2019-10-19 17:01:14+00:00,0.0
1170349407923056641,2019-09-07 14:53:37+00:00,0.0
1319239450719825921,2020-10-22 11:29:29+00:00,0.0
1249433295349264384,2020-04-12 20:24:45+00:00,0.0
1284858246725947393,2020-07-19 14:30:52+00:00,0.0
1227385191683022849,2020-02-12 00:13:28+00:00,1.0
1283031936097812482,2020-07-14 13:33:45+00:00,3.0
1220482584041459712,2020-01-23 23:04:58+00:00,1.0
1216916582007549952,2020-01-14 02:54:57+00:00,0.0
1223018557052792832,2020-01-30 23:02:01+00:00,3.0
1308419039438540803,2020-09-22 14:53:02+00:00,0.0
1253064845781536768,2020-04-22 20:55:14+00:00,0.0
1186264774730027010,2019-10-21 12:55:36+00:00,1.0
1237869515251171335,2020-03-11 22:34:25+00:00,1.0
1304679899173711878,2020-09-12 07:15:02+00:00,1.0
1305570088788033537,2020-09-14 18:12:20+00:00,0.0
1215184155992121344,2020-01-09 08:10:54+00:00,2.0
1322079651527872514,2020-10-30 07:35:26+00:00,1.0
1322211703367499777,2020-10-30 16:20:10+00:00,0.0
1326985837955919873,2020-11-12 20:30:52+00:00,3.0
1292448937920659456,2020-08-09 13:13:33+00:00,0.0
1211667062994550784,2019-12-30 15:15:14+00:00,3.0
1251939321789190144,2020-04-19 18:22:48+00:00,2.0
1263568887427317764,2020-05-21 20:34:33+00:00,0.0
1235161615231643650,2020-03-04 11:14:11+00:00,0.0
1322483682083483648,2020-10-31 10:20:55+00:00,3.0
1198302823320051718,2019-11-23 18:10:31+00:00,0.0
1320741168544530435,2020-10-26 14:56:47+00:00,0.0
1300035628017606657,2020-08-30 11:40:21+00:00,0.0
1321023797533806593,2020-10-27 09:39:51+00:00,0.0
1303723308093931525,2020-09-09 15:53:53+00:00,0.0
1255854085280083982,2020-04-30 13:38:41+00:00,0.0
1258754212680339456,2020-05-08 13:42:45+00:00,3.0
