id,date,label
1327162934708015105,2020-11-13 08:14:35+00:00,2.0
1236401958031962114,2020-03-07 21:22:52+00:00,1.0
1292580594648363014,2020-08-09 21:56:43+00:00,0.0
1247402233182007296,2020-04-07 05:54:02+00:00,2.0
1303792439363239947,2020-09-09 20:28:35+00:00,1.0
1204363135639011333,2019-12-10 11:32:02+00:00,0.0
1240168587400228864,2020-03-18 06:50:07+00:00,0.0
1307006104749125635,2020-09-18 17:18:33+00:00,1.0
1195306713907224577,2019-11-15 11:45:02+00:00,3.0
1226146638550511616,2020-02-08 14:11:53+00:00,0.0
1175866240600104961,2019-09-22 20:15:32+00:00,3.0
1263095902727700481,2020-05-20 13:15:05+00:00,0.0
1308770754524336130,2020-09-23 14:10:38+00:00,2.0
1299783632077422602,2020-08-29 18:59:01+00:00,0.0
1210885626607931398,2019-12-28 11:30:05+00:00,1.0
1247824898048876546,2020-04-08 09:53:33+00:00,1.0
1310648310517161985,2020-09-28 18:31:22+00:00,3.0
1234232202826743810,2020-03-01 21:41:02+00:00,0.0
1303209087811940353,2020-09-08 05:50:33+00:00,0.0
1312085099056431104,2020-10-02 17:40:39+00:00,0.0
1327079082492772352,2020-11-13 02:41:23+00:00,0.0
1241049928652197890,2020-03-20 17:12:15+00:00,0.0
1223595535455617025,2020-02-01 13:14:43+00:00,0.0
1250929491410477056,2020-04-16 23:30:06+00:00,3.0
1285477718264614913,2020-07-21 07:32:25+00:00,1.0
1188487043518742529,2019-10-27 16:06:06+00:00,1.0
1263481351346499588,2020-05-21 14:46:43+00:00,1.0
1239911779322511361,2020-03-17 13:49:39+00:00,2.0
1311074145514348544,2020-09-29 22:43:29+00:00,1.0
1251928785726906368,2020-04-19 17:40:56+00:00,0.0
1216916582007549952,2020-01-14 02:54:57+00:00,0.0
1313001933674668033,2020-10-05 06:23:50+00:00,3.0
1326641710861066240,2020-11-11 21:43:26+00:00,0.0
1310954936407130113,2020-09-29 14:49:47+00:00,2.0
1171447019765813252,2019-09-10 15:35:08+00:00,3.0
1298432979656736769,2020-08-26 01:32:00+00:00,2.0
1326963400782524416,2020-11-12 19:01:43+00:00,3.0
1237791991137738752,2020-03-11 17:26:22+00:00,1.0
1284441802423009281,2020-07-18 10:56:04+00:00,0.0
1216989294444892160,2020-01-14 07:43:53+00:00,3.0
1290664893591453698,2020-08-04 15:04:24+00:00,0.0
1224635331611414529,2020-02-04 10:06:30+00:00,3.0
1293111096300142592,2020-08-11 09:04:44+00:00,0.0
1321979444760735744,2020-10-30 00:57:15+00:00,0.0
1236274498850127872,2020-03-07 12:56:24+00:00,1.0
1261180292284506112,2020-05-15 06:23:07+00:00,3.0
1222485385550405632,2020-01-29 11:43:23+00:00,0.0
1249616061261103106,2020-04-13 08:31:00+00:00,0.0
1310930827220529158,2020-09-29 13:13:59+00:00,2.0
1301157190523408384,2020-09-02 13:57:03+00:00,0.0
1171341005188227072,2019-09-10 08:33:52+00:00,0.0
1304243402607939585,2020-09-11 02:20:33+00:00,2.0
1180357450173747200,2019-10-05 05:42:00+00:00,1.0
1171447019765813252,2019-09-10 15:35:08+00:00,3.0
1305539293297938432,2020-09-14 16:09:57+00:00,1.0
1174225222213545984,2019-09-18 07:34:43+00:00,3.0
1244235378757971968,2020-03-29 12:10:05+00:00,0.0
1303738112225533952,2020-09-09 16:52:42+00:00,2.0
1189199063650099202,2019-10-29 15:15:25+00:00,3.0
1252606924861911040,2020-04-21 14:35:37+00:00,2.0
1295327780079575041,2020-08-17 11:53:03+00:00,0.0
1322220217779458048,2020-10-30 16:54:00+00:00,0.0
1322459404864786433,2020-10-31 08:44:26+00:00,1.0
1305948315352170497,2020-09-15 19:15:16+00:00,2.0
1224780100274515968,2020-02-04 19:41:45+00:00,1.0
1169133381411643394,2019-09-04 06:21:34+00:00,0.0
1308964917123387397,2020-09-24 03:02:10+00:00,0.0
1234569172107104259,2020-03-02 20:00:02+00:00,0.0
1216773027007991808,2020-01-13 17:24:30+00:00,0.0
1321477739296292864,2020-10-28 15:43:39+00:00,3.0
1272659013637996544,2020-06-15 22:35:28+00:00,0.0
1295276962383110144,2020-08-17 08:31:07+00:00,3.0
1304163368899694597,2020-09-10 21:02:31+00:00,0.0
1327266244945453057,2020-11-13 15:05:06+00:00,3.0
1214573690572201984,2020-01-07 15:45:08+00:00,1.0
1262312116708618246,2020-05-18 09:20:35+00:00,0.0
1325863833165029380,2020-11-09 18:12:25+00:00,3.0
1307289236761202688,2020-09-19 12:03:36+00:00,0.0
1183742263865810944,2019-10-14 13:52:03+00:00,0.0
1327298561038487554,2020-11-13 17:13:31+00:00,0.0
1264172513224990720,2020-05-23 12:33:08+00:00,0.0
1259138571077910531,2020-05-09 15:10:03+00:00,1.0
1219970750867759104,2020-01-22 13:11:07+00:00,3.0
1327021494778679298,2020-11-12 22:52:33+00:00,0.0
1259040067173089280,2020-05-09 08:38:38+00:00,3.0
1235110022645866502,2020-03-04 07:49:11+00:00,3.0
1233477077715816448,2020-02-28 19:40:26+00:00,0.0
1259041751110746112,2020-05-09 08:45:19+00:00,2.0
1262437171509764097,2020-05-18 17:37:31+00:00,0.0
1171685167049641984,2019-09-11 07:21:27+00:00,1.0
1201992771319582721,2019-12-03 22:33:03+00:00,0.0
1233766085373186050,2020-02-29 14:48:51+00:00,0.0
1258350438673457152,2020-05-07 10:58:18+00:00,3.0
1292495731580964866,2020-08-09 16:19:30+00:00,2.0
1304416379228086272,2020-09-11 13:47:54+00:00,1.0
1317438669037424640,2020-10-17 12:13:50+00:00,3.0
1222781961682456580,2020-01-30 07:21:52+00:00,2.0
1233823814108229632,2020-02-29 18:38:15+00:00,0.0
1271442790174601217,2020-06-12 14:02:38+00:00,0.0
1244984411482984450,2020-03-31 13:46:29+00:00,0.0
1311055837289476096,2020-09-29 21:30:44+00:00,0.0
1305099145288593411,2020-09-13 11:00:58+00:00,0.0
1244274211377549312,2020-03-29 14:44:24+00:00,0.0
1226146638550511616,2020-02-08 14:11:53+00:00,0.0
1322075533832716288,2020-10-30 07:19:04+00:00,1.0
1300752965809176577,2020-09-01 11:10:48+00:00,0.0
1310611987915837441,2020-09-28 16:07:02+00:00,3.0
1307655474901377024,2020-09-20 12:18:54+00:00,0.0
1174079917597843457,2019-09-17 21:57:20+00:00,3.0
1236897125516140544,2020-03-09 06:10:29+00:00,0.0
1315683360845504512,2020-10-12 15:58:52+00:00,2.0
1251563135393247234,2020-04-18 17:27:59+00:00,0.0
1244289021221756933,2020-03-29 15:43:15+00:00,0.0
1310565977390804993,2020-09-28 13:04:12+00:00,0.0
1221808041127043082,2020-01-27 14:51:51+00:00,3.0
1327360873426542593,2020-11-13 21:21:08+00:00,1.0
1287071492891607040,2020-07-25 17:05:31+00:00,0.0
1322198804062457856,2020-10-30 15:28:54+00:00,2.0
1259048948305715203,2020-05-09 09:13:55+00:00,3.0
1295001297825992704,2020-08-16 14:15:44+00:00,0.0
1232472428871217152,2020-02-26 01:08:19+00:00,0.0
1243938444201648129,2020-03-28 16:30:11+00:00,0.0
1226072428704653312,2020-02-08 09:17:00+00:00,0.0
1219662691272462336,2020-01-21 16:47:00+00:00,0.0
1244630343510044674,2020-03-30 14:19:32+00:00,0.0
1235130477738151936,2020-03-04 09:10:28+00:00,0.0
1250445631069589509,2020-04-15 15:27:25+00:00,0.0
1188030074907512837,2019-10-26 09:50:17+00:00,3.0
1255854085280083982,2020-04-30 13:38:41+00:00,0.0
1235110022645866502,2020-03-04 07:49:11+00:00,3.0
1236548027470491648,2020-03-08 07:03:18+00:00,0.0
1321529834678484993,2020-10-28 19:10:40+00:00,3.0
1192785338676023296,2019-11-08 12:46:00+00:00,0.0
1298432979656736769,2020-08-26 01:32:00+00:00,2.0
1205762743267184641,2019-12-14 08:13:34+00:00,2.0
1322056693048594432,2020-10-30 06:04:12+00:00,0.0
1304036822947954689,2020-09-10 12:39:41+00:00,0.0
1236684278337077248,2020-03-08 16:04:43+00:00,0.0
1322194611683627010,2020-10-30 15:12:15+00:00,0.0
1303810119935852545,2020-09-09 21:38:50+00:00,0.0
1238387349303812096,2020-03-13 08:52:06+00:00,0.0
1201487446178971648,2019-12-02 13:05:04+00:00,0.0
1265361871844016133,2020-05-26 19:19:14+00:00,1.0
1309182728265494534,2020-09-24 17:27:40+00:00,3.0
1304774575838892033,2020-09-12 13:31:15+00:00,0.0
1310670717118230530,2020-09-28 20:00:24+00:00,0.0
1240536111899959297,2020-03-19 07:10:31+00:00,1.0
1254390848336343042,2020-04-26 12:44:18+00:00,2.0
1268300892765290496,2020-06-03 21:57:51+00:00,2.0
1265609129617510400,2020-05-27 11:41:45+00:00,0.0
1263732279337082880,2020-05-22 07:23:49+00:00,0.0
1285213677986209795,2020-07-20 14:03:13+00:00,2.0
1267425673825550336,2020-06-01 12:00:02+00:00,0.0
1263143690983419906,2020-05-20 16:24:58+00:00,0.0
1258622551451992064,2020-05-08 04:59:34+00:00,0.0
1322170450714206208,2020-10-30 13:36:14+00:00,1.0
1205762743267184641,2019-12-14 08:13:34+00:00,2.0
1304013969716391936,2020-09-10 11:08:52+00:00,1.0
1242503156656996354,2020-03-24 17:26:51+00:00,0.0
1231633650183266312,2020-02-23 17:35:19+00:00,3.0
1169189735157456897,2019-09-04 10:05:30+00:00,0.0
1308086207478460421,2020-09-21 16:50:29+00:00,0.0
1310648310517161985,2020-09-28 18:31:22+00:00,3.0
1303555783154700288,2020-09-09 04:48:12+00:00,1.0
1232416308949585922,2020-02-25 21:25:19+00:00,0.0
1316993476416790528,2020-10-16 06:44:47+00:00,0.0
1325863833165029380,2020-11-09 18:12:25+00:00,3.0
1311666917099204611,2020-10-01 13:58:57+00:00,0.0
1326985837955919873,2020-11-12 20:30:52+00:00,3.0
1210885626607931398,2019-12-28 11:30:05+00:00,1.0
