id,date,label
1311415805503066113,2020-09-30 21:21:07+00:00,0.0
1244289021221756933,2020-03-29 15:43:15+00:00,0.0
1265778096227135493,2020-05-27 22:53:09+00:00,1.0
1294737791281242115,2020-08-15 20:48:39+00:00,0.0
1200093210384711685,2019-11-28 16:44:52+00:00,1.0
1306560408346660865,2020-09-17 11:47:30+00:00,1.0
1202252128745639938,2019-12-04 15:43:38+00:00,1.0
1310611987915837441,2020-09-28 16:07:02+00:00,3.0
1227385191683022849,2020-02-12 00:13:28+00:00,1.0
1233766085373186050,2020-02-29 14:48:51+00:00,0.0
1230525031685533696,2020-02-20 16:10:04+00:00,3.0
1243184576320671745,2020-03-26 14:34:34+00:00,3.0
1315733927051644930,2020-10-12 19:19:48+00:00,1.0
1250112957956198401,2020-04-14 17:25:29+00:00,0.0
1168865514866782208,2019-09-03 12:37:09+00:00,0.0
1229726314829144066,2020-02-18 11:16:15+00:00,0.0
1275462114803699714,2020-06-23 16:13:59+00:00,0.0
1197877250454118401,2019-11-22 13:59:26+00:00,0.0
1258096937968025604,2020-05-06 18:10:58+00:00,3.0
1249607591652741122,2020-04-13 07:57:21+00:00,2.0
1254701673068494849,2020-04-27 09:19:24+00:00,0.0
1235114430721126402,2020-03-04 08:06:42+00:00,0.0
1262693977523920902,2020-05-19 10:37:58+00:00,0.0
1302938318708105216,2020-09-07 11:54:37+00:00,0.0
1307366445320466433,2020-09-19 17:10:24+00:00,0.0
1208511753426022400,2019-12-21 22:17:09+00:00,1.0
1197424909795954688,2019-11-21 08:02:00+00:00,0.0
1186331562008297472,2019-10-21 17:21:00+00:00,0.0
1327277018979962882,2020-11-13 15:47:55+00:00,0.0
1310958773935247360,2020-09-29 15:05:02+00:00,0.0
1311343830021570560,2020-09-30 16:35:07+00:00,3.0
1298062597468508161,2020-08-25 01:00:14+00:00,3.0
1215302839473524744,2020-01-09 16:02:30+00:00,0.0
1298281285312544769,2020-08-25 15:29:13+00:00,0.0
1174079917597843457,2019-09-17 21:57:20+00:00,3.0
