id,date,label
1210479247950843909,2019-12-27 08:35:16+00:00,3
1189965073063780358,2019-10-31 17:59:16+00:00,1
1237245746128343040,2020-03-10 05:15:47+00:00,1
1208828010419363840,2019-12-22 19:13:51+00:00,0
1219286684031909891,2020-01-20 15:52:53+00:00,0
1264172513224990720,2020-05-23 12:33:08+00:00,0
1232416308949585922,2020-02-25 21:25:19+00:00,0
1168977359640416256,2019-09-03 20:01:35+00:00,0
1191289168426610688,2019-11-04 09:40:45+00:00,0
1238385959131021313,2020-03-13 08:46:35+00:00,3
1173000877982060544,2019-09-14 22:29:37+00:00,0
1214970262933954562,2020-01-08 18:00:58+00:00,3
1257351599896363009,2020-05-04 16:49:16+00:00,1
1221150258736046080,2020-01-25 19:18:04+00:00,0
1207016207137853440,2019-12-17 19:14:23+00:00,1
1242746469775441920,2020-03-25 09:33:42+00:00,3
1239894001878171648,2020-03-17 12:39:00+00:00,3
1209844764549488646,2019-12-25 14:34:04+00:00,0
1208878789629009922,2019-12-22 22:35:37+00:00,3
1168300347854610432,2019-09-01 23:11:23+00:00,0
1259041751110746112,2020-05-09 08:45:19+00:00,2
1198795198974889984,2019-11-25 02:47:02+00:00,1
1237662161767292928,2020-03-11 08:50:28+00:00,0
1183578795007234048,2019-10-14 03:02:29+00:00,1
1250465221166202882,2020-04-15 16:45:15+00:00,3
1237109738963218433,2020-03-09 20:15:20+00:00,1
1169187804120801280,2019-09-04 09:57:49+00:00,0
1266733241219891203,2020-05-30 14:08:34+00:00,3
1225347806128418816,2020-02-06 09:17:37+00:00,0
1209501221544853505,2019-12-24 15:48:57+00:00,1
1210146135349899264,2019-12-26 10:31:36+00:00,0
1259138571077910531,2020-05-09 15:10:03+00:00,1
1175139546457096197,2019-09-20 20:07:55+00:00,2
1169324253382094849,2019-09-04 19:00:01+00:00,3
1264804867534721025,2020-05-25 06:25:54+00:00,3
1178263148677210112,2019-09-29 11:00:00+00:00,0
1206485594651668480,2019-12-16 08:05:55+00:00,2
1247185111449247745,2020-04-06 15:31:16+00:00,0
1181595713114923010,2019-10-08 15:42:25+00:00,1
1258716752982269952,2020-05-08 11:13:54+00:00,3
1170986433760419840,2019-09-09 09:04:56+00:00,1
1225087711947710465,2020-02-05 16:04:06+00:00,0
1202066822176104448,2019-12-04 03:27:18+00:00,3
1238248433301028872,2020-03-12 23:40:06+00:00,3
1224134152011833347,2020-02-03 00:54:59+00:00,1
1231870150095273985,2020-02-24 09:15:05+00:00,3
1189580375007338497,2019-10-30 16:30:37+00:00,2
1193113437506822144,2019-11-09 10:29:45+00:00,1
1235196778351296515,2020-03-04 13:33:55+00:00,2
1172376475397308418,2019-09-13 05:08:28+00:00,1
1262485246877921281,2020-05-18 20:48:33+00:00,3
1177189778359488512,2019-09-26 11:54:48+00:00,3
1179062458977267713,2019-10-01 15:56:10+00:00,1
1204707643958480897,2019-12-11 10:20:59+00:00,3
1262285271124414466,2020-05-18 07:33:55+00:00,0
1256537111148351489,2020-05-02 10:52:47+00:00,0
1179715335345360896,2019-10-03 11:10:28+00:00,0
1265350605192790018,2020-05-26 18:34:28+00:00,0
1185601811916279808,2019-10-19 17:01:14+00:00,0
1222565661802749953,2020-01-29 17:02:22+00:00,2
1186318791187357703,2019-10-21 16:30:15+00:00,1
1187682637412028416,2019-10-25 10:49:41+00:00,0
1192785338676023296,2019-11-08 12:46:00+00:00,0
1256663026163314688,2020-05-02 19:13:07+00:00,0
1171098953884012545,2019-09-09 16:32:03+00:00,1
1246824872564731904,2020-04-05 15:39:49+00:00,1
1190162462890504192,2019-11-01 07:03:37+00:00,3
1261991218487136257,2020-05-17 12:05:27+00:00,1
1194989407645962240,2019-11-14 14:44:11+00:00,3
1263415297115131904,2020-05-21 10:24:14+00:00,3
1207320810970636289,2019-12-18 15:24:46+00:00,0
1228803534201602048,2020-02-15 22:09:27+00:00,0
1168534106109612033,2019-09-02 14:40:15+00:00,0
1265213624454459392,2020-05-26 09:30:09+00:00,3
1188120616588759042,2019-10-26 15:50:03+00:00,1
1219867056939655168,2020-01-22 06:19:05+00:00,0
1196892882952761344,2019-11-19 20:47:55+00:00,0
1236616165151125510,2020-03-08 11:34:03+00:00,0
1206545295687012352,2019-12-16 12:03:09+00:00,1
1201654418330050560,2019-12-03 00:08:33+00:00,0
1205584263388815361,2019-12-13 20:24:21+00:00,1
1246391012886536192,2020-04-04 10:55:48+00:00,1
1170662475055927297,2019-09-08 11:37:38+00:00,1
1258158305735819267,2020-05-06 22:14:50+00:00,3
1186055282935205888,2019-10-20 23:03:09+00:00,0
1216773027007991808,2020-01-13 17:24:30+00:00,0
1222485385550405632,2020-01-29 11:43:23+00:00,0
1200799657129119744,2019-11-30 15:32:02+00:00,3
1242824072393883652,2020-03-25 14:42:04+00:00,1
1245446279708229633,2020-04-01 20:21:47+00:00,0
1214894356697628674,2020-01-08 12:59:20+00:00,2
1245710152575201281,2020-04-02 13:50:19+00:00,0
1185273735449923584,2019-10-18 19:17:34+00:00,0
1237821796482768897,2020-03-11 19:24:48+00:00,0
1179104702300069889,2019-10-01 18:44:02+00:00,0
1231633650183266312,2020-02-23 17:35:19+00:00,3
1244294924381622276,2020-03-29 16:06:42+00:00,1
1230647593887260675,2020-02-21 00:17:05+00:00,2
1173002402800308224,2019-09-14 22:35:40+00:00,3
1251650344968429575,2020-04-18 23:14:31+00:00,3
1171049134926848008,2019-09-09 13:14:05+00:00,1
1196860008513835010,2019-11-19 18:37:17+00:00,3
1242012574012575746,2020-03-23 08:57:27+00:00,0
1228047315136581633,2020-02-13 20:04:30+00:00,0
1246770461700247552,2020-04-05 12:03:36+00:00,0
1246529646767665153,2020-04-04 20:06:41+00:00,1
1258808681279389697,2020-05-08 17:19:11+00:00,0
1262029086949617665,2020-05-17 14:35:56+00:00,3
1256530824478052352,2020-05-02 10:27:48+00:00,2
