id,date,label
1264371748004233218,2020-05-24 01:44:50+00:00,0
1188841807737774083,2019-10-28 15:35:49+00:00,0
1263039488768475143,2020-05-20 09:30:54+00:00,3
1214860755792736258,2020-01-08 10:45:49+00:00,0
1180163766396305408,2019-10-04 16:52:22+00:00,3
1260834192591634432,2020-05-14 07:27:51+00:00,1
1247085413476577287,2020-04-06 08:55:06+00:00,0
1180167233600970759,2019-10-04 17:06:09+00:00,3
1249425312296906752,2020-04-12 19:53:02+00:00,1
1223616203387822080,2020-02-01 14:36:51+00:00,1
1236334033338077184,2020-03-07 16:52:58+00:00,1
1196765587923451906,2019-11-19 12:22:05+00:00,3
1187799544236523520,2019-10-25 18:34:14+00:00,1
1168455863104942080,2019-09-02 09:29:21+00:00,0
1227967828797657088,2020-02-13 14:48:39+00:00,0
1259796191459622912,2020-05-11 10:43:12+00:00,1
1235907893792329728,2020-03-06 12:39:38+00:00,0
1220754793188204544,2020-01-24 17:06:37+00:00,3
1237132313382838272,2020-03-09 21:45:02+00:00,0
1226983827681226753,2020-02-10 21:38:35+00:00,0
1258373692171653120,2020-05-07 12:30:42+00:00,0
1245664784307150848,2020-04-02 10:50:02+00:00,0
1233868691726532611,2020-02-29 21:36:34+00:00,1
1249645204656852993,2020-04-13 10:26:48+00:00,0
1198331687714934785,2019-11-23 20:05:12+00:00,3
1191445841061568518,2019-11-04 20:03:19+00:00,0
1169582479143034880,2019-09-05 12:06:07+00:00,3
1221408988211884032,2020-01-26 12:26:10+00:00,1
1188472364427890689,2019-10-27 15:07:47+00:00,1
1203658346659753985,2019-12-08 12:51:27+00:00,0
1267033903371616256,2020-05-31 10:03:17+00:00,1
1252154824625455104,2020-04-20 08:39:08+00:00,2
1249620922413260800,2020-04-13 08:50:19+00:00,2
1171528068214611969,2019-09-10 20:57:12+00:00,1
1240702823580332033,2020-03-19 18:12:58+00:00,0
1218018634913779712,2020-01-17 03:54:06+00:00,3
1226553649062653952,2020-02-09 17:09:12+00:00,0
1199649377159204865,2019-11-27 11:21:14+00:00,2
1182641941437206528,2019-10-11 12:59:45+00:00,2
1219942709118500865,2020-01-22 11:19:41+00:00,1
1220109076060942336,2020-01-22 22:20:46+00:00,0
1246227803999285249,2020-04-04 00:07:16+00:00,0
1261180292284506112,2020-05-15 06:23:07+00:00,3
1189119035780337666,2019-10-29 09:57:25+00:00,0
1215768308357705728,2020-01-10 22:52:07+00:00,1
1174639919114985472,2019-09-19 11:02:35+00:00,0
1174225222213545984,2019-09-18 07:34:43+00:00,3
1186264774730027010,2019-10-21 12:55:36+00:00,1
1214145804983840769,2020-01-06 11:24:52+00:00,0
1193456886282145792,2019-11-10 09:14:29+00:00,1
1264073623909916674,2020-05-23 06:00:11+00:00,1
1195382151400828928,2019-11-15 16:44:48+00:00,0
1233324265858007041,2020-02-28 09:33:13+00:00,2
1247824898048876546,2020-04-08 09:53:33+00:00,1
1232279298607919108,2020-02-25 12:20:54+00:00,2
1195306713907224577,2019-11-15 11:45:02+00:00,3
1257724387207385089,2020-05-05 17:30:35+00:00,0
1250466544305549321,2020-04-15 16:50:31+00:00,0
1215203888325963777,2020-01-09 09:29:19+00:00,0
1186660581652226048,2019-10-22 15:08:24+00:00,3
1185447413563179008,2019-10-19 06:47:42+00:00,1
1259009938824867840,2020-05-09 06:38:55+00:00,0
1205173861895081984,2019-12-12 17:13:34+00:00,0
1228593960551100418,2020-02-15 08:16:41+00:00,1
1186782935611006978,2019-10-22 23:14:35+00:00,1
1245059111307415555,2020-03-31 18:43:18+00:00,1
1243561073527029761,2020-03-27 15:30:38+00:00,0
1244932068381011970,2020-03-31 10:18:29+00:00,3
1217489284149731335,2020-01-15 16:50:39+00:00,0
1217336002445885440,2020-01-15 06:41:34+00:00,1
1197741679870185474,2019-11-22 05:00:44+00:00,1
1265662936288288771,2020-05-27 15:15:33+00:00,0
1196013864997048320,2019-11-17 10:35:00+00:00,3
1200745510535073792,2019-11-30 11:56:53+00:00,2
1245627979255799808,2020-04-02 08:23:47+00:00,3
1229763022853476352,2020-02-18 13:42:07+00:00,3
1169558858055979008,2019-09-05 10:32:15+00:00,0
1187813309535457287,2019-10-25 19:28:56+00:00,0
1177190658278350848,2019-09-26 11:58:18+00:00,1
1240450386500165634,2020-03-19 01:29:53+00:00,3
1190184123467489280,2019-11-10 08:29:00+00:00,0
1178408524453429251,2019-09-29 20:37:40+00:00,3
1251939321789190144,2020-04-19 18:22:48+00:00,2
1253064845781536768,2020-04-22 20:55:14+00:00,0
1235003059291459584,2020-03-04 00:44:09+00:00,0
1211339501131485186,2019-12-29 17:33:37+00:00,2
1199679203366572032,2019-11-27 13:19:45+00:00,0
1204385529120382978,2019-12-10 13:01:01+00:00,1
1218280939400388608,2020-01-17 21:16:25+00:00,3
1234531151240421376,2020-03-02 17:28:57+00:00,0
1185302373415211010,2019-10-18 21:11:22+00:00,1
1251758161087913985,2020-04-19 06:22:56+00:00,1
1244283614268923904,2020-03-29 15:21:45+00:00,0
1213620619545370625,2020-01-05 00:37:58+00:00,0
1187178121986019328,2019-10-24 01:24:55+00:00,0
1222293222006960128,2020-01-28 22:59:47+00:00,2
1255008585320484864,2020-04-28 05:38:58+00:00,1
1229748150686142464,2020-02-18 12:43:01+00:00,1
1204335285515038720,2019-12-10 09:41:22+00:00,1
1262774963095973889,2020-05-19 15:59:47+00:00,1
1220247066682765313,2020-01-23 07:29:06+00:00,3
1202878553555124224,2019-12-06 09:12:50+00:00,1
1249000726744813568,2020-04-11 15:45:53+00:00,0
1235114430721126402,2020-03-04 08:06:42+00:00,0
1206157941176487936,2019-12-15 10:23:57+00:00,3
1181855982307201026,2019-10-09 08:56:38+00:00,1
1199836864833892352,2019-11-27 23:46:15+00:00,0
1175137455575642112,2019-09-20 19:59:37+00:00,3
1192466729152192512,2019-11-07 15:39:57+00:00,2
1182685317637259265,2019-10-11 15:52:07+00:00,0
1192012133275488257,2019-11-06 09:33:33+00:00,0
1175456817410973696,2019-09-21 17:08:38+00:00,0
1258669048482672640,2020-05-08 08:04:20+00:00,1
1188487043518742529,2019-10-27 16:06:06+00:00,1
1262114697983283201,2020-05-17 20:16:07+00:00,1
1249607591652741122,2020-04-13 07:57:21+00:00,2
1261402222870450176,2020-05-15 21:05:00+00:00,3
1248256950363738114,2020-04-09 14:30:23+00:00,3
1234232202826743810,2020-03-01 21:41:02+00:00,0
1233819258263658502,2020-02-29 18:20:09+00:00,1
1228276700238241793,2020-02-14 11:16:00+00:00,0
1203834621185732608,2019-12-09 00:31:54+00:00,0
1255924225698861057,2020-04-30 18:17:24+00:00,0
1245302507854839812,2020-04-01 10:50:29+00:00,3
1260907119521431553,2020-05-14 12:17:38+00:00,3
1180583462626967556,2019-10-05 20:40:06+00:00,0
1174946795488591872,2019-09-20 07:22:00+00:00,2
1260169925362098176,2020-05-12 11:28:17+00:00,0
1221808041127043082,2020-01-27 14:51:51+00:00,3
1267017401687826432,2020-05-31 08:57:43+00:00,0
1192402955594555392,2019-11-07 11:26:33+00:00,3
1204069541405495296,2019-12-09 16:05:23+00:00,0
1209469364002578432,2019-12-24 13:42:21+00:00,0
1208550219484286977,2019-12-22 00:50:00+00:00,0
1209067511175614464,2019-12-23 11:05:32+00:00,1
1253994613200883713,2020-04-25 10:29:48+00:00,0
1223159639899955200,2020-01-31 08:22:38+00:00,2
1234421814543179776,2020-03-02 10:14:29+00:00,1
1201977986846777345,2019-12-03 21:34:18+00:00,3
1213024840304746496,2020-01-03 09:10:33+00:00,0
1240536111899959297,2020-03-19 07:10:31+00:00,1
1246110013766144002,2020-04-03 16:19:13+00:00,1
1237659345594302466,2020-03-11 08:39:17+00:00,0
1217506811865157632,2020-01-15 18:00:18+00:00,0
1237744940635078657,2020-03-11 14:19:24+00:00,3
1253370209307680774,2020-04-23 17:08:39+00:00,0
1182245971750789120,2019-10-10 10:46:19+00:00,1
1226931163262050306,2020-02-10 18:09:19+00:00,3
1233092714566168576,2020-02-27 18:13:07+00:00,1
1209923577149046784,2019-12-25 19:47:14+00:00,0
1174079917597843457,2019-09-17 21:57:20+00:00,3
1236639468175724544,2020-03-08 13:06:39+00:00,1
1189859631562153985,2019-10-31 11:00:17+00:00,0
1170812873297354753,2019-09-08 21:35:16+00:00,2
1173315854773215239,2019-09-15 19:21:13+00:00,1
1232472428871217152,2020-02-26 01:08:19+00:00,0
1178188228010106880,2019-09-29 06:02:17+00:00,0
1177425112108171264,2019-09-27 03:29:56+00:00,0
1192036412658475008,2019-11-06 11:10:02+00:00,3
1246205361926942720,2020-04-03 22:38:06+00:00,0
1172049412027273216,2019-09-12 07:28:50+00:00,2
1253289503088934913,2020-04-23 11:47:57+00:00,3
1219325767886176256,2020-01-20 18:28:11+00:00,0
1230127904429920256,2020-02-19 13:52:01+00:00,0
1263581435501449216,2020-05-21 21:24:25+00:00,1
1236646851933339648,2020-03-08 13:35:59+00:00,1
1259048948305715203,2020-05-09 09:13:55+00:00,3
1232241266680848384,2020-02-25 09:49:46+00:00,3
1227895744234913792,2020-02-13 10:02:13+00:00,1
1176526161641213953,2019-09-24 15:57:50+00:00,0
